x1,y1,x1_m,y1_m,eventType,realOrSynthetic,goalScoredFlag,goalDelta,numReds,possessionTimeSec,playerPossessionTimeSec,penaltyFlag,pressureCountOnShot,x_dist_goal,x_dist_goal_2,c1_m,c1_m_2,vec_x,vec_y,D,Dsquared,Dcubed,a,aShooting,xG_basic,xG_added,xG_adv,xG_syn,predictedSuccess
87.6,68.5,91.98,46.58000000000001,shot,real,0,1,0,0.0,0.0,0,0,13.019999999999996,169.5203999999999,12.580000000000013,158.2564000000003,13.019999999999996,21.419999999999987,25.066647163112968,628.3367999999994,15750.296865199463,0.5461665634337879,0.29434925798467304,0.055112291105048616,0.06770042419039067,0.08329958686573999,0.07056218258408241,0
88.5,53.4,92.925,36.31200000000001,shot,real,0,-1,0,13.091,0.6319999999999997,0,0,12.075000000000005,145.8056250000001,2.312000000000012,5.345344000000055,12.075000000000005,31.68799999999999,33.910691072285736,1149.9349689999995,38995.089486977464,0.3640721264934177,0.5704739502287408,0.15188046356495674,0.13596461358979103,0.047364348112052104,0.05019245648686206,0
90.9,54.6,95.445,37.128,shot,real,0,0,0,14.652999999999999,2.167,0,0,9.555000000000009,91.29802500000014,3.128,9.784384,9.555000000000009,30.872,32.31684404455361,1044.3784090000004,33751.01416715203,0.3001528717828612,0.6733009131450536,0.17635299483806566,0.1667451616764133,0.1186568801129419,0.12300580009679074,0
91.7,39.0,96.285,26.52,shot,real,0,0,0,29.703000000000003,0.0329999999999977,0,0,8.715000000000002,75.95122500000006,7.48,55.95040000000001,8.715000000000002,26.52,27.915257924654757,779.261625,21753.28925266059,0.3175024915901559,0.4938292602770003,0.13139514854327292,0.1189544588880727,0.0768557319807452,0.08065625220193774,0
91.4,70.0,95.97,47.6,shot,real,0,-1,0,5.367000000000001,5.367000000000001,0,0,9.03,81.54090000000002,13.6,184.96000000000004,9.03,20.4,22.30921110214344,497.70089999999993,11103.31444382678,0.4167224191847765,0.2554491958247317,0.07366817492652326,0.07222562638466098,0.019071928282746255,0.015862151690202133,0
93.0,53.8,97.65,36.584,shot,real,0,1,0,64.067,1.3629999999999924,0,0,7.349999999999994,54.02249999999992,2.584000000000003,6.677056000000016,7.349999999999994,31.416,32.264338765888255,1040.9875559999996,33586.775157858065,0.2298235241650899,0.8495795375937354,0.22107221724470646,0.22405211948852427,0.27790635991033863,0.27987606905225537,0
86.7,55.3,91.035,37.604,shot,real,0,-1,0,5.86,1.9000000000000004,0,0,13.965000000000005,195.02122500000007,3.6039999999999988,12.988815999999995,13.965000000000005,30.396,33.45053125138673,1118.938041,37429.071908835955,0.4306726884275596,0.4836532931528802,0.1146744670195631,0.10826536299447995,0.03613978402874408,0.03792041656967335,0
86.8,63.1,91.14,42.908,shot,real,1,2,0,0.354,0.0,0,0,13.86,192.0996,8.908000000000003,79.35246400000003,13.86,25.092,28.6654507028932,821.7080639999999,23554.632000761812,0.5046588898129449,0.3745883032332255,0.07161785430777053,0.08093469145481023,0.18857911997517784,0.1819432711587582,0
73.6,66.0,77.28,44.88,shot,real,0,-1,0,67.155,56.153999999999996,0,0,27.72,768.3983999999998,10.880000000000004,118.37440000000004,27.72,23.12,36.09616046063625,1302.9327999999996,47030.87141822607,0.8756323979564766,0.2282787550619669,0.014932182876584116,0.01898841222151434,0.006704208363802335,0.006342713601906729,0
89.1,64.8,93.555,44.06399999999999,shot,real,0,0,0,18.057000000000002,3.623999999999999,0,0,11.444999999999993,130.98802499999985,10.063999999999991,101.28409599999986,11.444999999999993,23.93600000000001,26.531493003598577,703.9201210000003,18676.05176540377,0.4460153686866192,0.3655574291167907,0.08104913350647046,0.08593941998195172,0.05124312687186831,0.049609450640410106,0
76.4,30.7,80.22,20.875999999999998,shot,real,0,0,0,0.0,0.0,0,0,24.78,614.0484,13.124,172.23937599999996,24.78,20.875999999999998,32.401477990980595,1049.855776,34016.87881976785,0.8706996888573698,0.23051759395387075,0.01614898651669202,0.02303268651622325,0.018646453279305822,0.01738845713167266,0
84.3,33.4,88.515,22.712,shot,real,1,1,0,5.8389999999999995,3.1680000000000006,0,0,16.485,271.755225,11.288,127.418944,16.485,22.712,28.064036933413547,787.5901689999997,22102.959591209416,0.6278505475013532,0.30315499924753825,0.04434437963687933,0.05816336351110581,0.07430033121317835,0.06698553340131011,0
84.8,55.5,89.03999999999998,37.74,shot,real,0,0,0,11.664000000000001,3.343,0,0,15.960000000000024,254.72160000000068,3.740000000000002,13.987600000000016,15.960000000000024,30.26,34.21095146294532,1170.3892000000005,40040.12811395541,0.4853492224152571,0.4291421480312869,0.09420730244956799,0.09048419613298184,0.059458574917426156,0.060948865695506824,0
96.0,56.3,100.8,38.284,shot,real,1,1,0,18.819000000000003,0.0,0,0,4.200000000000003,17.640000000000025,4.283999999999999,18.35265599999999,4.200000000000003,29.715999999999998,30.01134212260425,900.680656,27030.635310427628,0.14040797874398914,0.9369599764159446,0.24900657592036687,0.24764388406915752,0.36971085752030336,0.37193447355290893,0
90.5,56.3,95.025,38.284,shot,real,0,0,0,3.867,2.524,0,0,9.974999999999994,99.50062499999987,4.283999999999999,18.35265599999999,9.974999999999994,29.715999999999998,31.345514527600283,982.541281,30798.261997552487,0.32385904274224503,0.6100614599011233,0.15447687605704602,0.14725709842059273,0.10432452277614021,0.10810230648015706,0
87.7,46.9,92.085,31.892,shot,real,0,0,0,31.557,1.7199999999999989,0,0,12.915000000000004,166.79722500000014,2.1080000000000005,4.443664000000002,12.915000000000004,31.892,34.40780273426363,1183.896889,40735.29061442041,0.3847753349348736,0.5396301309830323,0.1435308085622976,0.1266821483868404,0.0839661412831018,0.0873765392232861,0
87.9,47.0,92.295,31.96,shot,real,0,1,0,3.4219999999999997,1.873,0,0,12.704999999999998,161.41702499999997,2.039999999999999,4.1615999999999955,12.704999999999998,31.96,34.392711800612645,1182.8586250000005,40681.71579049397,0.3783736661295898,0.5485487446084344,0.14706444423784001,0.12951779113890796,0.1728122563046848,0.17817134702647822,0
89.8,42.8,94.29,29.104,shot,real,1,2,0,4.687,1.152,0,0,10.709999999999994,114.70409999999987,4.896000000000001,23.97081600000001,10.709999999999994,29.104,31.012044692344933,961.7469159999997,29825.738341716904,0.3526113743630079,0.55915949926183,0.13742874466139676,0.132313577899388,0.3024705669577797,0.30534396471957576,0
88.9,46.6,93.345,31.688,shot,real,1,2,0,5.287000000000001,0.0,0,0,11.655,135.83902500000002,2.3119999999999976,5.345343999999988,11.655,31.688,33.7634176143352,1139.9683690000004,38489.22810967957,0.35244771809109066,0.5886637315567462,0.15754849044455896,0.1415463341267125,0.32431595690012904,0.33005066645849646,0
77.4,40.0,81.27,27.20000000000001,shot,real,0,-1,0,0.0,0.0,0,0,23.730000000000004,563.1129000000002,6.79999999999999,46.23999999999987,23.730000000000004,27.20000000000001,36.09643888252691,1302.9529000000007,47031.959721661224,0.7173705651466056,0.28361273682390714,0.03323243208904192,0.037864056359103726,0.013483444138840202,0.01318251841142796,0
88.5,56.1,92.925,38.148,shot,real,0,1,0,71.0,2.0,0,0,12.075000000000005,145.8056250000001,4.148000000000003,17.205904000000025,12.075000000000005,29.852,32.20166966168059,1036.9475289999998,33391.44178535396,0.38437580016272016,0.5336070620067191,0.1297614131043563,0.12398594050105882,0.1413403358116689,0.14334140912048782,0
91.4,57.5,95.97,39.1,shot,real,0,1,0,3.66,2.66,0,0,9.03,81.54090000000002,5.100000000000001,26.010000000000016,9.03,28.9,30.277894576736998,916.7509,27757.287103328763,0.3028454633902613,0.6120853366892341,0.15659539912045034,0.1483380004730384,0.1994488892673495,0.20427538572824394,0
92.0,64.0,96.6,43.52,shot,real,0,-2,0,7.727,7.727,0,0,8.400000000000006,70.5600000000001,9.520000000000003,90.63040000000008,8.400000000000006,24.48,25.881081893923984,669.8303999999998,17335.935437439857,0.33054798139042235,0.3942538722577728,0.11307976064871335,0.09837990934068136,0.014814308987879159,0.015819583056247134,0
76.1,56.7,79.90499999999999,38.556,shot,real,0,1,0,31.256,1.768000000000001,0,0,25.09500000000001,629.7590250000006,4.555999999999997,20.757135999999978,25.09500000000001,29.444000000000006,38.68731266190508,1496.7081610000007,57903.61658823199,0.705825433870993,0.28070821300649995,0.036003807596333114,0.036786014999759684,0.055281450853171724,0.04903997030865066,0
81.6,49.9,85.67999999999998,33.931999999999995,shot,real,0,0,0,115.177,72.91900000000003,0,0,19.320000000000018,373.26240000000087,0.06800000000000495,0.004624000000000673,19.320000000000018,33.931999999999995,39.04667750270182,1524.6430240000007,59532.24446487209,0.5175959445882354,0.3744403501080379,0.09588661569999156,0.07599446665456437,0.0483255205937088,0.044021664833214555,0
97.6,67.9,102.48,46.172,shot,real,0,2,0,5.524,2.7689999999999997,0,0,2.519999999999996,6.350399999999981,12.171999999999995,148.1575839999999,2.519999999999996,21.828000000000007,21.97298304736979,482.81198400000005,10608.819539498974,0.114939204532083,0.1299842909819235,0.15221016797948345,0.05942556734994553,0.10321199283832681,0.1122587040073556,0
86.0,47.8,90.3,32.504,shot,real,0,0,0,5.914,1.024,0,0,14.700000000000005,216.0900000000001,1.4960000000000022,2.2380160000000067,14.700000000000005,32.504,35.673519815123385,1272.6000160000006,45398.12188750233,0.424725137425792,0.483502396524821,0.12904406597721707,0.1098960203013698,0.07793146224990181,0.0804368426350999,0
84.2,57.8,88.41000000000004,39.304,shot,real,0,1,0,17.479,1.3430000000000002,0,0,16.58999999999996,275.2280999999987,5.304000000000002,28.13241600000002,16.58999999999996,28.696,33.146470641683685,1098.6885159999983,36417.64663994897,0.5241828935906518,0.39661187455741387,0.07696330736645099,0.07986498909841032,0.09944434570366024,0.10000621401879432,0
92.3,50.3,96.915,34.204,shot,real,0,0,0,74.999,1.9669999999999987,0,0,8.084999999999994,65.36722499999989,0.20400000000000065,0.041616000000000264,8.084999999999994,33.796,34.74963080379416,1207.536841,41961.459406729904,0.23481631204155345,0.8497807568095906,0.2501380480331624,0.2302688739677482,0.1547983761773511,0.16583329425195198,0
79.1,40.8,83.05499999999998,27.744,shot,real,0,0,0,11.697000000000001,1.0719999999999992,0,0,21.945000000000018,481.5830250000008,6.256,39.137536,21.945000000000018,27.744,35.37389660469992,1251.3125610000004,44263.80115297629,0.6692178195770295,0.30664854351846604,0.04180836633897798,0.04664003600819689,0.03184315440094835,0.03127662008978681,0
75.4,52.6,79.17,35.768,shot,real,0,0,0,0.0,0.0,0,0,25.83,667.1888999999999,1.768000000000001,3.1258240000000024,25.83,32.232,41.304851095240615,1706.090724,70469.82330979125,0.6755803249665286,0.28024696616819617,0.04372139831881854,0.038726343017467545,0.03510876558401441,0.027565551669987913,0
90.3,27.0,94.815,18.36,shot,real,0,0,0,10.735,1.359,0,0,10.185000000000002,103.73422500000004,15.64,244.60960000000003,10.185000000000002,18.36,20.995804938129908,440.82382500000006,9255.451041780314,0.5064739815396611,0.2190139121533435,0.054456813696669715,0.06335984458266714,0.03495975025619567,0.022993282680030813,0
91.9,53.4,96.495,36.31200000000001,shot,real,0,0,0,11.61,3.148,0,0,8.504999999999995,72.33502499999993,2.312000000000012,5.345344000000055,8.504999999999995,31.68799999999999,32.809516439594155,1076.4643689999991,35318.275411342824,0.2622182068880217,0.7693718206111492,0.2056259918270362,0.1980491414585956,0.14674155597387314,0.15229900831079837,0
86.9,67.8,91.245,46.104,shot,real,0,-2,0,3.32,2.804,0,0,13.754999999999995,189.2000249999999,12.104000000000001,146.506816,13.754999999999995,21.896,25.857974417962442,668.6348409999998,17289.54261353638,0.5608949295497306,0.3027840621241584,0.0536533129613161,0.06688501625183095,0.009891090481974008,0.008805572226104211,0
90.3,38.0,94.815,25.84,shot,real,0,0,0,22.445,2.969000000000001,0,0,10.185000000000002,103.73422500000004,8.16,66.5856,10.185000000000002,25.84,27.774805579877604,771.4398250000003,21426.591155949805,0.3754586162809799,0.4435273284381338,0.10830073585228027,0.10511868581126975,0.06555101665454367,0.06716671669627143,0
89.6,53.0,94.07999999999998,36.04,shot,real,0,-1,0,7.301,0.8860000000000001,0,0,10.920000000000016,119.24640000000036,2.039999999999999,4.1615999999999955,10.920000000000016,31.96,33.774072896232106,1140.6880000000006,38525.679663857234,0.32924105100650697,0.6283525176014175,0.17170422514382647,0.15407035217744985,0.05593606123566995,0.05953927441587005,0
91.4,46.7,95.97,31.756,shot,real,0,-1,0,40.0,2.061,0,0,9.03,81.54090000000002,2.244,5.035535999999999,9.03,31.756,33.01491232761341,1089.984436,35985.740593003145,0.2770431691857181,0.7346003320466673,0.1979917335754806,0.18698814535982314,0.06666956826454871,0.07019218404890626,0
95.8,56.4,100.59,38.352,shot,real,1,1,0,81.544,4.3759999999999915,0,0,4.409999999999997,19.448099999999968,4.351999999999997,18.93990399999997,4.409999999999997,29.648000000000003,29.97418896317297,898.4520040000001,26930.37014223744,0.14766261026242206,0.9119804664617552,0.2437234153524064,0.2392662240683223,0.32463160871601193,0.3254008492012261,0
86.2,33.6,90.51,22.84800000000001,shot,real,0,1,0,8.464,2.128,0,0,14.489999999999995,209.96009999999984,11.15199999999999,124.36710399999978,14.489999999999995,22.84800000000001,27.05533596169156,731.9912040000005,19804.267945223117,0.5651814154496079,0.3191953142934385,0.054631875234861134,0.06767608523374051,0.08323236801760592,0.07522814122697817,0
71.7,27.0,75.28500000000003,18.36,shot,real,0,0,0,1.263,1.263,0,0,29.714999999999968,882.9812249999985,15.64,244.60960000000003,29.714999999999968,18.36,34.92951223535763,1220.0708249999984,42616.47880984032,1.0173408116783882,0.19279573544741674,0.007615739655008461,0.010289173206417633,0.010609206390983093,0.009879168649539019,0
92.2,46.4,96.81,31.552,shot,real,0,-3,0,4.637,0.39199999999999946,0,0,8.189999999999998,67.07609999999997,2.4480000000000004,5.9927040000000025,8.189999999999998,31.552,32.59761960634549,1062.6048039999996,34638.3871926673,0.2539666500823043,0.7877187302772544,0.2087374164757485,0.20377820356392487,0.01981854889507532,0.021393529894309572,0
94.6,54.8,99.33,37.264,shot,real,1,2,0,3.01,0.0,0,0,5.670000000000003,32.14890000000002,3.264000000000003,10.65369600000002,5.670000000000003,30.736,31.25460919608498,976.850596,30531.08362094269,0.1824233495594272,0.9543703113023118,0.23978120806902722,0.2584409940501199,0.5457329916762849,0.5417339099881557,1
93.7,52.2,98.385,35.496,shot,real,0,0,0,1.771,1.771,0,0,6.614999999999995,43.75822499999993,1.4960000000000022,2.2380160000000067,6.614999999999995,32.504,33.17029154228223,1100.268241,36496.218328684045,0.20077154844308984,0.9782404306877552,0.2544445600495727,0.2727021000416899,0.21523666940301014,0.22276670849906688,0
97.0,68.5,101.85,46.58000000000001,shot,real,0,3,0,83.266,2.112000000000009,0,0,3.1500000000000057,9.922500000000037,12.580000000000013,158.2564000000003,3.1500000000000057,21.419999999999987,21.650378749573864,468.7388999999996,10148.374719658621,0.14601225771127574,0.14788202969901987,0.1390639604791921,0.06179356424022139,0.1720840922384472,0.17384259427825025,0
84.0,70.2,88.2,47.736,shot,real,0,0,0,35.064,7.6030000000000015,0,0,16.799999999999994,282.2399999999999,13.736000000000004,188.67769600000008,16.799999999999994,20.264,26.3224181260005,692.8696959999997,18238.00584494684,0.6922089018725395,0.2625809261393387,0.033989932136444224,0.049134455629350524,0.03117602725189281,0.025011407055439718,0
79.7,26.5,83.685,18.02,shot,real,0,0,0,15.568,2.164,0,0,21.315,454.32922499999984,15.98,255.36040000000003,21.315,18.02,27.911460459818286,779.0496249999999,21744.41280442376,0.8689706881912029,0.22043892196192866,0.01734576661545446,0.02788282853585079,0.022585651116184047,0.01761118407897196,0
90.9,53.1,95.445,36.108,shot,real,0,0,0,41.221000000000004,2.3359999999999985,0,0,9.555000000000009,91.29802500000014,2.108000000000004,4.443664000000017,9.555000000000009,31.892,33.29260712230269,1108.3976890000001,36901.44879514524,0.2910942932350608,0.7041303362439459,0.19162142839836221,0.1775488690014153,0.12127239564245194,0.12630386545139266,0
75.9,51.7,79.69500000000002,35.156,shot,real,0,0,0,2.4290000000000003,2.39,0,0,25.304999999999982,640.3430249999989,1.1559999999999988,1.3363359999999973,25.304999999999982,32.844,41.46168545778136,1719.071360999999,71275.59604926207,0.6564676599341129,0.2867006536085904,0.04880051009526197,0.04187212332923658,0.03812030710968669,0.029715141636802053,0
87.5,50.3,91.875,34.204,shot,real,0,2,0,1.484,1.484,0,0,13.125,172.265625,0.20400000000000065,0.041616000000000264,13.125,33.796,36.25514089063785,1314.435241,47655.0348540745,0.3704314222064047,0.543781265830341,0.165478675338404,0.13129078643654227,0.32190422892409337,0.3276902710750941,0
90.9,41.5,95.445,28.22,shot,real,0,-3,0,11.917,1.901,0,0,9.555000000000009,91.29802500000014,5.780000000000001,33.40840000000001,9.555000000000009,28.22,29.793731303749123,887.6664250000003,26446.894953809577,0.32647375867279144,0.5610075319130968,0.14114734397592216,0.13411895297363904,0.011133354680055925,0.012034482032222661,0
75.9,54.4,79.69500000000002,36.992,shot,real,0,0,0,0.0,0.0,0,0,25.304999999999982,640.3430249999989,2.9919999999999973,8.952063999999984,25.304999999999982,31.008000000000006,40.02298201034,1601.8390889999994,64110.377042506385,0.6844690361794721,0.28344902234659936,0.04096831409821597,0.03872427816254724,0.032627529879442424,0.02765184910420311,0
86.5,28.9,90.825,19.652,shot,real,1,1,0,19.088,0.0,0,0,14.174999999999995,200.93062499999994,14.348,205.865104,14.174999999999995,19.652,24.230801245522194,587.131729,14226.6722303388,0.6248791047470138,0.25788146891582553,0.041596568802553795,0.05715799934548736,0.0715726151272035,0.05357320749291146,0
73.1,47.6,76.755,32.368,shot,real,0,-2,0,51.617,48.70399999999999,0,0,28.245000000000005,797.7800250000003,1.631999999999998,2.6634239999999934,28.245000000000005,32.368,42.95890418760703,1845.4674490000007,79279.25932293857,0.7174810726840746,0.2568905910755175,0.03486181394223991,0.030334039874887905,0.0065068523243152245,0.004499447363403589,0
